t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
291.8527,278.027802780278,288.7088708870887,298.3098309830983,400.0,6.3125,49.768,336.9646,10.681068106810699,101.69016901690168,12820.494837846565,17450.96383907412,0.7346582662179633
251.031,238.14381438143815,248.1848184818482,256.62566256625666,373.1573157315732,5.79,48.2697,349.7168,10.04100410041005,116.53165316531653,13688.715711949195,18007.86153458157,0.7601522082820293
297.7372,283.1883188318832,294.5494549454946,303.8703870387039,400.0,6.4431,48.4061,360.6274,11.361136113611394,96.12961296129612,13268.256030746648,18188.091560194567,0.7295023772469238
56.5129,43.444344434443444,53.525352535253525,62.52625262526253,181.33813381338135,5.9565,49.3751,298.7171,10.081008100810081,118.81188118811882,11880.832038072542,15739.113868783224,0.7548602886492134
99.9136,86.76867686768678,96.88968896889689,105.97059705970598,228.66286628662868,5.9732,51.1919,371.0192,10.121012101210113,122.6922692269227,15337.976533817875,20157.835519487,0.7608940215327352
112.4465,98.96989698969898,109.41094109410942,118.97189718971897,244.3844384438444,6.1262,50.6968,302.7466,10.441044104410437,125.41254125412543,12357.461903117706,16470.986674591102,0.7502563232705963
223.3632,210.14101410141015,220.5020502050205,229.2629262926293,344.2344234423442,5.9703,49.8623,420.9429,10.36103610361036,114.97149714971493,16788.272775583337,22195.838153019897,0.7563703005871475
212.9338,200.42004200420044,210.1810181018102,218.86188618861888,340.0740074007401,5.6567,51.8211,416.5614,9.760976097609756,121.21212121212119,17396.88191588979,22603.94893986369,0.7696390556434649
290.0554,276.7076707670767,287.0687068706871,295.6695669566957,400.0,6.1004,49.3567,560.5332,10.361036103610388,104.33043304330431,21709.339760993684,28846.700219466544,0.7525761905461764
126.0584,113.65136513651366,123.21232123212322,132.61326132613263,263.02630263026305,5.5602,48.552,200.7239,9.560956095609555,130.41304130413042,7934.499936813542,10528.162237624641,0.7536452951359268
52.967,40.44404440444045,50.125012501250126,59.44594459445945,178.77787778777878,5.5689,48.2466,256.8128,9.680968096809679,119.33193319331933,9920.100503568508,13225.572123494534,0.7500696688913723
159.5524,146.4946494649465,156.53565356535654,167.13671367136715,305.8305830583058,5.5614,51.064,165.8619,10.04100410041005,138.69386938693867,6817.770460599631,9121.021102617806,0.747478860523947
44.655,31.843184318431845,41.84418441844185,50.365036503650366,164.45644564456447,5.8577,49.1113,471.0565,10.001000100010003,114.0914091409141,18577.29067779844,24475.48729177605,0.7590161722353348
256.5176,242.9042904290429,253.42534253425345,263.22632263226325,392.5192519251925,6.1493,51.199,229.2988,10.521052105210543,129.29292929292927,9473.890530516395,12635.44079758508,0.7497871013987157
288.9612,275.62756275627567,285.3085308530853,302.6702670267027,400.0,5.5387,51.1093,54.7711,9.680968096809636,97.32973297329733,1821.9259344000673,2854.6127240717956,0.6382392676374284
44.0876,31.323132313231326,41.12411241124113,53.56535653565357,248.22482248224824,5.6574,48.6607,96.6649,9.800980098009802,194.65946594659468,3800.434653062348,5301.815080860963,0.716817654916247
175.7882,162.45624562456246,172.73727372737275,182.3782378237824,309.99099909991,6.0551,51.7276,272.0699,10.281028102810296,127.61276127612763,11338.936079780093,15029.94497073662,0.754422993687406
150.0207,137.25372537253725,147.1747174717472,156.0956095609561,272.66726672667266,5.792,49.4345,427.0658,9.92099209920994,116.57165716571657,16904.25653362173,22360.444526652624,0.7559892878458938
269.3617,255.78557855785579,266.4666466646665,275.1075107510751,393.7993799379938,6.1333,50.7533,514.7818,10.681068106810699,118.69186918691872,21079.82785752988,27727.185849448888,0.760258468781781
278.7788,264.22642264226425,275.62756275627567,286.028602860286,400.0,5.8256,49.5716,123.1893,11.401140114011412,113.97139713971399,4746.41874035126,6465.489442724755,0.7341159215242603
282.52,268.1468146814682,279.42794279427943,288.8688868886889,400.0,6.2856,50.5409,282.3134,11.281128112811246,111.1311131113111,11188.033346338956,15047.013224656768,0.7435384803148641
181.3626,167.6967696769677,178.2978297829783,187.3787378737874,308.5108510851085,6.1325,51.8082,461.752,10.601060106010607,121.13211321132113,19244.116065237733,25324.106186732268,0.7599129431592754
209.5066,195.73957395739575,206.3806380638064,216.1016101610161,347.91479147914794,5.9974,48.7887,184.2795,10.641064106410653,131.81318131813183,7327.066470393003,9818.926096222758,0.7462187207225902
291.4111,276.6676667666767,288.1088108810881,299.5899589958996,400.0,6.2116,51.7626,155.1365,11.44114411441143,100.41004100410038,5871.095625657234,8231.219952407466,0.7132716243283059
237.8448,224.02240224022404,234.7834783478348,244.22442244224425,367.43674367436745,6.2426,51.5688,394.771,10.761076107610762,123.2123212321232,16339.422513592963,21714.202912122026,0.7524762746170814
102.2524,88.12881288128813,99.12991299129914,109.81098109810982,242.82428242824284,6.3313,50.3148,195.9277,11.00110011001101,133.013301330133,7879.828825709258,10769.649724947107,0.7316699267810178
115.6063,102.45024502450245,112.53125312531253,122.41224122412241,247.66476647664769,5.8591,49.5518,242.9425,10.081008100810081,125.25252525252527,9655.507410769369,12940.291980391545,0.7461583884969816
184.356,170.41704170417043,181.21812181218124,190.81908190819084,315.3115311531153,6.2664,50.9346,302.0522,10.801080108010808,124.49244924492447,12375.245965581893,16518.934814968816,0.7491552030563089
218.5151,205.9005900590059,215.7815781578158,224.62246224622464,343.3543354335434,5.6735,49.3946,366.7176,9.880988098809894,118.73187318731874,14560.409697311008,19206.481702570123,0.7580987461833054
140.6909,127.17271727172718,137.57375737573759,147.93479347934795,281.10811081108113,6.0374,49.3055,171.5195,10.401040104010406,133.1733173317332,6811.137664331544,9231.850470673615,0.7377868268087926
98.2002,85.8885888588859,95.56955695569557,104.09040904090409,223.26232623262328,5.5591,50.5013,475.8945,9.680968096809679,119.17191719171919,19367.613472799683,25240.332620096306,0.7673279811447186
86.7313,72.92729272927293,83.6883688368837,92.52925292529254,210.94109410941095,6.2304,50.8361,442.9233,10.761076107610762,118.41184118411842,18133.46195785724,23926.696287062307,0.7578757108921219
258.1384,244.86448644864487,254.94549454945496,265.1865186518652,393.2793279327933,5.8696,48.7355,186.6895,10.081008100810095,128.09280928092812,7304.869893742042,9870.741055698278,0.7400528341815852
295.993,283.6683668366837,293.10931093109315,301.87018701870187,400.0,5.6009,48.7507,239.9552,9.440944094409474,98.12981298129813,8984.040434741448,11950.238638029488,0.7517875338615709
