t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
75.9782,60.64606460646065,71.44714471447145,82.84828482848285,200.0,6.4391,24.8987,52.447,10.801080108010801,117.15171517151715,982.015812805817,1712.8476833996585,0.5733234906542961
60.3676,46.36463646364637,57.365736573657365,63.06630663066307,117.73177317731773,6.2611,23.0929,412.2382,11.001100110010995,54.66546654665466,7675.825503143082,11878.770803155352,0.6461801166417115
77.4906,64.36643664366437,74.32743274327433,80.988098809881,150.71507150715072,5.8218,25.1862,175.7018,9.960996099609957,69.72697269726973,3609.7881648976518,5434.56705182155,0.6642273672357633
110.1791,97.64976497649765,107.33073307330734,113.67136713671368,175.73757375737574,5.5103,24.3515,240.0544,9.680968096809693,62.06620662066206,4668.741351561119,7069.49060389227,0.6604070382370458
117.8295,104.21042104210422,114.37143714371437,121.63216321632164,200.0,5.9082,24.9161,77.1499,10.161016101610159,78.36783678367836,1579.1405617944345,2410.418656950653,0.6551312392313446
34.1985,21.622162216221625,31.383138313831385,37.08370837083709,96.32963296329633,5.7703,25.3726,586.3937,9.76097609760976,59.24592459245925,11993.602426377174,17709.385577363362,0.677245541579248
149.47,136.43364336433643,146.57465746574658,152.3752375237524,200.0,5.9532,24.3204,447.2911,10.14101410141015,47.62476247624761,8291.242174115449,12758.21294755126,0.6498748851583344
146.7127,132.53325332533254,143.6743674367437,149.67496749674967,200.0,6.444,25.6439,590.3791,11.141114111411156,50.32503250325033,11592.756030978475,17880.050694473473,0.6483625929853581
118.6019,103.37033703370338,114.57145714571458,123.81238123812382,200.0,5.9967,24.8934,53.876,11.201120112011196,76.18761876187618,1036.8896780608209,1690.6071931258539,0.613323829613939
85.3469,71.08710871087109,82.12821282128213,88.0888088808881,142.7742774277428,6.4938,23.4173,522.1377,11.041104110411041,54.68546854685469,9823.397371769703,15304.566781449228,0.6418605316993821
41.4113,25.482548254825485,37.68376837683768,46.324632463246324,173.57735773577357,6.4368,23.6574,85.7812,12.201220122012199,127.25272527252724,1641.1717177025387,2704.550984823298,0.606818553952964
