t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
126.2387,114.13141314131414,123.45234523452346,139.13391339133915,385.55855585558555,5.5408,101.4688,337.3205,9.320932093209322,246.4246424642464,27485.285812390932,33844.8765288783,0.8120959102610104
227.9193,214.34143414341435,225.02250225022505,239.98399839984,400.0,6.2004,99.9787,497.382,10.681068106810699,160.01600160016,35180.68481550287,44588.40217085886,0.7890097671742881
141.8325,128.33283328332834,138.8938893889389,154.17541754175417,388.35883588358837,6.1796,99.8441,414.9867,10.561056105610561,234.1834183418342,33107.98083782929,41047.28353080379,0.8065815320758929
218.0192,205.26052605260526,215.02150215021504,232.10321032103212,400.0,5.5717,100.823,176.4537,9.760976097609785,167.89678967896788,12544.950799459824,16069.407689349751,0.7806728811650092
211.6376,199.09990999099912,208.70087008700872,223.7823782378238,400.0,5.6905,98.4199,265.5539,9.6009600960096,176.2176217621762,19246.472813635548,24122.21986076254,0.7978732025795878
179.1044,166.73667366736674,176.3776377637764,191.01910191019104,400.0,5.6939,101.8555,573.6127,9.640964096409647,208.98089808980896,45296.30538364903,55717.39703710796,0.8129652100129794
38.6954,24.682468246824683,35.243524352435244,59.40594059405941,400.0,5.7752,100.9548,85.1442,10.561056105610561,340.5940594059406,6761.568451367286,8962.721905270175,0.7544101583015103
56.8375,42.28422842284229,53.285328532853285,73.8873887388739,370.71707170717076,6.2636,100.8414,136.5678,11.001100110010995,296.8296829682969,11016.794437901977,14209.541947074722,0.7753096108893203
74.2561,61.68616861686169,71.44714471447145,86.12861286128613,319.71197119711974,5.6637,98.7108,418.3445,9.760976097609756,233.58335833583362,33180.00684635097,40750.73620003743,0.8142185869594301
88.9243,75.80758075807582,86.00860086008602,101.85018501850186,339.15391539153916,5.8931,99.806,359.0776,10.201020102010204,237.3037303730373,28563.909193032705,35500.39746127395,0.8046081519000456
93.1247,78.20782078207822,89.16891689168918,112.37123712371238,400.0,5.927,99.5932,80.7438,10.961096109610963,287.6287628762876,6259.324667826116,8265.118959084311,0.7573181582518425
224.1287,209.98099809981,220.9020902090209,236.10361036103612,400.0,6.4557,100.1546,314.5413,10.921092109210917,163.89638963896388,22510.99711304093,28533.782083434424,0.788924407119164
49.1636,35.28352835283528,46.16461646164617,61.08610861086109,292.90929092909295,6.2669,99.4687,521.6481,10.881088108810886,231.82318231823186,41551.13985462432,51399.75619690964,0.8083917693197646
157.84,143.8143814381438,154.81548154815482,170.53705370537054,400.0,6.1927,101.7156,322.3322,11.00110011001101,229.46294629462946,25906.58987453516,32197.027369522148,0.8046267618810814
67.1836,54.64546454645465,64.36643664366437,79.64796479647966,313.63136313631367,5.5696,99.2035,384.6084,9.720972097209724,233.98339833983403,30467.95354956758,37592.2198766965,0.81048561775557
74.9948,61.56615661566157,72.04720472047205,87.48874887488749,323.7923792379238,6.0968,101.3944,442.1398,10.481048104810483,236.3036303630363,35779.14654509878,44261.58675576,0.8083566172747444
35.1709,20.562056205620564,31.923192319231926,49.684968496849685,307.55075507550754,6.3924,98.1839,200.0175,11.361136113611362,257.86578657865783,15714.356339987893,19979.798137873957,0.7865122676189387
147.0102,134.25342534253426,143.7743774377438,163.1763176317632,400.0,5.6251,101.2338,158.452,9.520952095209537,236.8236823682368,12355.273863170325,15813.782117258372,0.7812978433341633
145.761,132.01320132013203,142.7742774277428,158.41584158415841,399.1599159915992,6.1803,101.7402,384.8974,10.761076107610762,240.74407440744076,31334.85334661687,38818.41575528491,0.8072161817255721
87.082,73.72737273727373,84.12841284128413,99.08990899089909,341.31413141314135,6.0338,100.4104,383.0799,10.401040104010406,242.22422242224226,31071.433806380097,38226.09847116609,0.8128329871231104
52.2244,38.843884388438845,49.28492849284929,64.6064606460646,296.3496349634964,6.0792,98.113,407.8359,10.441044104410445,231.7431743174318,31946.292282321527,39711.66587799702,0.8044561107173789
242.1498,229.22292229222924,239.26392639263926,254.02540254025405,400.0,5.9304,99.9605,562.8433,10.04100410041002,145.97459745974595,38361.04589277694,48724.32132176203,0.7873079573433386
